# nonsquare_leaf_reach — multi-txb (non-square) leaves in the nonrd estimate arm
content	size	px	cq	speed	port_bytes	delta	c_bytes	verdict	nsq	nsq_by_bsize
smallreal	128x128	16384	44	8	615	+0	615	MATCH	0	-
smalldiag	128x128	16384	44	8	600	+0	600	MATCH	0	-
smallreal	128x128	16384	44	9	604	+0	604	MATCH	0	-
smalldiag	128x128	16384	44	9	611	+0	611	MATCH	0	-
smallreal	128x128	16384	48	8	483	+0	483	MATCH	0	-
smalldiag	128x128	16384	48	8	397	+0	397	MATCH	0	-
smallreal	128x128	16384	48	9	437	+0	437	MATCH	0	-
smalldiag	128x128	16384	48	9	401	+0	401	MATCH	0	-
smallreal	128x128	16384	52	8	348	+0	348	MATCH	0	-
smalldiag	128x128	16384	52	8	242	+0	242	MATCH	0	-
smallreal	128x128	16384	52	9	298	+0	298	MATCH	0	-
smalldiag	128x128	16384	52	9	252	+0	252	MATCH	0	-
smallreal	128x128	16384	56	8	249	+0	249	MATCH	0	-
smalldiag	128x128	16384	56	8	181	+0	181	MATCH	0	-
smallreal	128x128	16384	56	9	211	+0	211	MATCH	0	-
smalldiag	128x128	16384	56	9	180	+0	180	MATCH	0	-
smallreal	128x128	16384	60	8	169	+0	169	MATCH	0	-
smalldiag	128x128	16384	60	8	107	+0	107	MATCH	0	-
smallreal	128x128	16384	60	9	154	+0	154	MATCH	0	-
smalldiag	128x128	16384	60	9	107	+0	107	MATCH	0	-
smallreal	128x128	16384	63	8	117	+0	117	MATCH	0	-
smalldiag	128x128	16384	63	8	37	+0	37	MATCH	0	-
smallreal	128x128	16384	63	9	101	+0	101	MATCH	0	-
smalldiag	128x128	16384	63	9	35	+0	35	MATCH	0	-
smallreal	196x196	38416	2	8	20129	+0	20129	MATCH	0	-
smalldiag	196x196	38416	2	8	9030	+0	9030	MATCH	0	-
smallreal	196x196	38416	2	9	20543	+0	20543	MATCH	0	-
smalldiag	196x196	38416	2	9	12616	+0	12616	MATCH	0	-
smallreal	196x196	38416	4	8	15919	+0	15919	MATCH	0	-
smalldiag	196x196	38416	4	8	7198	+0	7198	MATCH	2	b4:1,b5:1
smallreal	196x196	38416	4	9	16292	+0	16292	MATCH	0	-
smalldiag	196x196	38416	4	9	10289	+0	10289	MATCH	6	b4:3,b5:3
smallreal	196x196	38416	8	8	11461	+0	11461	MATCH	0	-
smalldiag	196x196	38416	8	8	6152	+0	6152	MATCH	2	b4:1,b5:1
smallreal	196x196	38416	8	9	11820	+0	11820	MATCH	0	-
smalldiag	196x196	38416	8	9	8268	+0	8268	MATCH	6	b4:3,b5:3
smallreal	196x196	38416	12	8	9038	+0	9038	MATCH	0	-
smalldiag	196x196	38416	12	8	6809	+0	6809	MATCH	2	b4:1,b5:1
smallreal	196x196	38416	12	9	9362	+0	9362	MATCH	0	-
smalldiag	196x196	38416	12	9	6830	+0	6830	MATCH	8	b4:4,b5:4
smallreal	196x196	38416	16	8	7476	+0	7476	MATCH	1	b4:1
smalldiag	196x196	38416	16	8	5988	+0	5988	MATCH	2	b4:1,b5:1
smallreal	196x196	38416	16	9	7774	+0	7774	MATCH	1	b4:1
smalldiag	196x196	38416	16	9	6009	+0	6009	MATCH	8	b4:4,b5:4
smallreal	196x196	38416	20	8	6412	+0	6412	MATCH	1	b4:1
smalldiag	196x196	38416	20	8	5402	+0	5402	MATCH	2	b4:1,b5:1
smallreal	196x196	38416	20	9	6630	+0	6630	MATCH	2	b4:1,b5:1
smalldiag	196x196	38416	20	9	5463	+0	5463	MATCH	10	b4:5,b5:5
smallreal	196x196	38416	24	8	5570	+0	5570	MATCH	1	b4:1
smalldiag	196x196	38416	24	8	4869	+0	4869	MATCH	2	b4:1,b5:1
smallreal	196x196	38416	24	9	5752	+0	5752	MATCH	5	b4:1,b5:4
smalldiag	196x196	38416	24	9	4929	+0	4929	MATCH	10	b4:5,b5:5
smallreal	196x196	38416	28	8	4416	+0	4416	MATCH	1	b4:1
smalldiag	196x196	38416	28	8	4152	+0	4152	MATCH	4	b4:2,b5:2
smallreal	196x196	38416	28	9	4598	+0	4598	MATCH	12	b4:6,b5:6
smalldiag	196x196	38416	28	9	4117	+0	4117	MATCH	12	b4:6,b5:6
smallreal	196x196	38416	32	8	3452	+0	3452	MATCH	1	b4:1
smalldiag	196x196	38416	32	8	3460	+0	3460	MATCH	4	b4:2,b5:2
smallreal	196x196	38416	32	9	3553	+0	3553	MATCH	13	b4:7,b5:6
smalldiag	196x196	38416	32	9	3305	+0	3305	MATCH	14	b4:7,b5:7
smallreal	196x196	38416	36	8	2709	+0	2709	MATCH	1	b4:1
smalldiag	196x196	38416	36	8	2448	+0	2448	MATCH	4	b4:2,b5:2
smallreal	196x196	38416	36	9	2745	+0	2745	MATCH	13	b4:7,b5:6
smalldiag	196x196	38416	36	9	2508	+0	2508	MATCH	16	b4:8,b5:8
smallreal	196x196	38416	40	8	2050	+0	2050	MATCH	1	b4:1
smalldiag	196x196	38416	40	8	1544	+0	1544	MATCH	6	b4:3,b5:3
smallreal	196x196	38416	40	9	2061	+0	2061	MATCH	13	b4:7,b5:6
smalldiag	196x196	38416	40	9	1634	+0	1634	MATCH	18	b4:9,b5:9
smallreal	196x196	38416	44	8	1499	+0	1499	MATCH	1	b4:1
smalldiag	196x196	38416	44	8	1199	+0	1199	MATCH	6	b4:3,b5:3
smallreal	196x196	38416	44	9	1511	+0	1511	MATCH	14	b4:8,b5:6
smalldiag	196x196	38416	44	9	1199	+0	1199	MATCH	20	b4:10,b5:10
smallreal	196x196	38416	48	8	1135	+0	1135	MATCH	1	b4:1
smalldiag	196x196	38416	48	8	841	+0	841	MATCH	6	b4:3,b5:3
smallreal	196x196	38416	48	9	1096	+0	1096	MATCH	16	b4:10,b5:6
smalldiag	196x196	38416	48	9	830	+0	830	MATCH	24	b4:12,b5:12
smallreal	196x196	38416	52	8	795	+0	795	MATCH	1	b4:1
smalldiag	196x196	38416	52	8	582	+0	582	MATCH	8	b4:4,b5:4
smallreal	196x196	38416	52	9	775	+0	775	MATCH	16	b4:10,b5:6
smalldiag	196x196	38416	52	9	593	+0	593	MATCH	24	b4:12,b5:12
smallreal	196x196	38416	56	8	553	+0	553	MATCH	2	b4:2
smalldiag	196x196	38416	56	8	431	+0	431	MATCH	8	b4:4,b5:4
smallreal	196x196	38416	56	9	529	+0	529	MATCH	17	b4:11,b5:6
smalldiag	196x196	38416	56	9	414	+0	414	MATCH	24	b4:12,b5:12
smallreal	196x196	38416	60	8	390	+0	390	MATCH	2	b4:2
smalldiag	196x196	38416	60	8	259	+0	259	MATCH	10	b4:5,b5:5
smallreal	196x196	38416	60	9	384	+0	384	MATCH	17	b4:11,b5:6
smalldiag	196x196	38416	60	9	224	+0	224	MATCH	24	b4:12,b5:12
smallreal	196x196	38416	63	8	275	+0	275	MATCH	10	b4:4,b5:6
smalldiag	196x196	38416	63	8	93	+0	93	MATCH	12	b4:6,b5:6
smallreal	196x196	38416	63	9	260	+0	260	MATCH	17	b4:11,b5:6
smalldiag	196x196	38416	63	9	75	+0	75	MATCH	24	b4:12,b5:12
smallreal	256x256	65536	2	8	34469	+0	34469	MATCH	0	-
smalldiag	256x256	65536	2	8	14573	+0	14573	MATCH	0	-
smallreal	256x256	65536	2	9	34809	+0	34809	MATCH	0	-
smalldiag	256x256	65536	2	9	21079	+0	21079	MATCH	0	-
smallreal	256x256	65536	4	8	27480	+0	27480	MATCH	0	-
smalldiag	256x256	65536	4	8	12169	+0	12169	MATCH	0	-
smallreal	256x256	65536	4	9	27826	+0	27826	MATCH	0	-
smalldiag	256x256	65536	4	9	16954	+0	16954	MATCH	0	-
smallreal	256x256	65536	8	8	19995	+0	19995	MATCH	0	-
smalldiag	256x256	65536	8	8	13598	+0	13598	MATCH	0	-
smallreal	256x256	65536	8	9	20380	+0	20380	MATCH	0	-
smalldiag	256x256	65536	8	9	13601	+0	13601	MATCH	0	-
smallreal	256x256	65536	12	8	15880	+0	15880	MATCH	0	-
smalldiag	256x256	65536	12	8	11209	+0	11209	MATCH	0	-
smallreal	256x256	65536	12	9	16225	+0	16225	MATCH	0	-
smalldiag	256x256	65536	12	9	11277	+0	11277	MATCH	0	-
smallreal	256x256	65536	16	8	13150	+0	13150	MATCH	0	-
smalldiag	256x256	65536	16	8	9800	+0	9800	MATCH	0	-
smallreal	256x256	65536	16	9	13476	+0	13476	MATCH	0	-
smalldiag	256x256	65536	16	9	9837	+0	9837	MATCH	0	-
smallreal	256x256	65536	20	8	11265	+0	11265	MATCH	0	-
smalldiag	256x256	65536	20	8	8923	+0	8923	MATCH	0	-
smallreal	256x256	65536	20	9	11506	+0	11506	MATCH	0	-
smalldiag	256x256	65536	20	9	9070	+0	9070	MATCH	0	-
smallreal	256x256	65536	24	8	9721	+0	9721	MATCH	0	-
smalldiag	256x256	65536	24	8	7864	+0	7864	MATCH	0	-
smallreal	256x256	65536	24	9	9908	+0	9908	MATCH	0	-
smalldiag	256x256	65536	24	9	7942	+0	7942	MATCH	0	-
smallreal	256x256	65536	28	8	7581	+0	7581	MATCH	0	-
smalldiag	256x256	65536	28	8	6849	+0	6849	MATCH	0	-
smallreal	256x256	65536	28	9	7772	+0	7772	MATCH	0	-
smalldiag	256x256	65536	28	9	6700	+0	6700	MATCH	0	-
smallreal	256x256	65536	32	8	5788	+0	5788	MATCH	0	-
smalldiag	256x256	65536	32	8	5122	+0	5122	MATCH	0	-
smallreal	256x256	65536	32	9	5889	+0	5889	MATCH	0	-
smalldiag	256x256	65536	32	9	4992	+0	4992	MATCH	0	-
smallreal	256x256	65536	36	8	4273	+0	4273	MATCH	0	-
smalldiag	256x256	65536	36	8	3418	+0	3418	MATCH	0	-
smallreal	256x256	65536	36	9	4304	+0	4304	MATCH	0	-
smalldiag	256x256	65536	36	9	3402	+0	3402	MATCH	0	-
smallreal	256x256	65536	40	8	3062	+0	3062	MATCH	0	-
smalldiag	256x256	65536	40	8	2414	+0	2414	MATCH	0	-
smallreal	256x256	65536	40	9	3106	+0	3106	MATCH	0	-
smalldiag	256x256	65536	40	9	2539	+0	2539	MATCH	0	-
smallreal	256x256	65536	44	8	2210	+0	2210	MATCH	0	-
smalldiag	256x256	65536	44	8	1796	+0	1796	MATCH	0	-
smallreal	256x256	65536	44	9	2196	+0	2196	MATCH	0	-
smalldiag	256x256	65536	44	9	1809	+0	1809	MATCH	0	-
smallreal	256x256	65536	48	8	1613	+0	1613	MATCH	0	-
smalldiag	256x256	65536	48	8	1231	+0	1231	MATCH	0	-
smallreal	256x256	65536	48	9	1574	+0	1574	MATCH	0	-
smalldiag	256x256	65536	48	9	1227	+0	1227	MATCH	0	-
smallreal	256x256	65536	52	8	1139	+0	1139	MATCH	0	-
smalldiag	256x256	65536	52	8	816	+0	816	MATCH	0	-
smallreal	256x256	65536	52	9	1096	+0	1096	MATCH	0	-
smalldiag	256x256	65536	52	9	861	+0	861	MATCH	0	-
smallreal	256x256	65536	56	8	802	+0	802	MATCH	0	-
smalldiag	256x256	65536	56	8	585	+0	585	MATCH	0	-
smallreal	256x256	65536	56	9	736	+0	736	MATCH	0	-
smalldiag	256x256	65536	56	9	584	+0	584	MATCH	0	-
smallreal	256x256	65536	60	8	530	+0	530	MATCH	0	-
smalldiag	256x256	65536	60	8	328	+0	328	MATCH	0	-
smallreal	256x256	65536	60	9	515	+0	515	MATCH	0	-
smalldiag	256x256	65536	60	9	323	+0	323	MATCH	0	-
smallreal	256x256	65536	63	8	376	+0	376	MATCH	0	-
smalldiag	256x256	65536	63	8	51	+0	51	MATCH	0	-
smallreal	256x256	65536	63	9	338	+0	338	MATCH	0	-
smalldiag	256x256	65536	63	9	52	+0	52	MATCH	0	-
smallreal	250x250	62500	2	8	33853	+0	33853	MATCH	0	-
smalldiag	250x250	62500	2	8	14255	+0	14255	MATCH	0	-
smallreal	250x250	62500	2	9	34261	+0	34261	MATCH	0	-
smalldiag	250x250	62500	2	9	20636	+0	20636	MATCH	0	-
smallreal	250x250	62500	4	8	26921	+0	26921	MATCH	0	-
smalldiag	250x250	62500	4	8	11929	+0	11929	MATCH	0	-
smallreal	250x250	62500	4	9	27369	+0	27369	MATCH	0	-
smalldiag	250x250	62500	4	9	16617	+0	16617	MATCH	0	-
smallreal	250x250	62500	8	8	19543	+0	19543	MATCH	0	-
smalldiag	250x250	62500	8	8	13407	+0	13407	MATCH	0	-
smallreal	250x250	62500	8	9	20055	+0	20055	MATCH	0	-
smalldiag	250x250	62500	8	9	13458	+0	13458	MATCH	0	-
smallreal	250x250	62500	12	8	15481	+0	15481	MATCH	0	-
smalldiag	250x250	62500	12	8	11142	+0	11142	MATCH	0	-
smallreal	250x250	62500	12	9	15938	+0	15938	MATCH	0	-
smalldiag	250x250	62500	12	9	11195	+0	11195	MATCH	0	-
smallreal	250x250	62500	16	8	12832	+0	12832	MATCH	0	-
smalldiag	250x250	62500	16	8	9730	+0	9730	MATCH	0	-
smallreal	250x250	62500	16	9	13218	+0	13218	MATCH	0	-
smalldiag	250x250	62500	16	9	9645	+0	9645	MATCH	0	-
smallreal	250x250	62500	20	8	10976	+0	10976	MATCH	0	-
smalldiag	250x250	62500	20	8	8882	+0	8882	MATCH	0	-
smallreal	250x250	62500	20	9	11280	+0	11280	MATCH	0	-
smalldiag	250x250	62500	20	9	8909	+0	8909	MATCH	0	-
smallreal	250x250	62500	24	8	9471	+0	9471	MATCH	0	-
smalldiag	250x250	62500	24	8	7882	+0	7882	MATCH	0	-
smallreal	250x250	62500	24	9	9690	+0	9690	MATCH	0	-
smalldiag	250x250	62500	24	9	7894	+0	7894	MATCH	0	-
smallreal	250x250	62500	28	8	7391	+0	7391	MATCH	0	-
smalldiag	250x250	62500	28	8	6728	+0	6728	MATCH	0	-
smallreal	250x250	62500	28	9	7588	+0	7588	MATCH	0	-
smalldiag	250x250	62500	28	9	6643	+0	6643	MATCH	0	-
smallreal	250x250	62500	32	8	5638	+0	5638	MATCH	0	-
smalldiag	250x250	62500	32	8	5117	+0	5117	MATCH	0	-
smallreal	250x250	62500	32	9	5739	+0	5739	MATCH	0	-
smalldiag	250x250	62500	32	9	4981	+0	4981	MATCH	0	-
smallreal	250x250	62500	36	8	4234	+0	4234	MATCH	0	-
smalldiag	250x250	62500	36	8	3456	+0	3456	MATCH	0	-
smallreal	250x250	62500	36	9	4229	+0	4229	MATCH	0	-
smalldiag	250x250	62500	36	9	3455	+0	3455	MATCH	0	-
smallreal	250x250	62500	40	8	3051	+0	3051	MATCH	0	-
smalldiag	250x250	62500	40	8	2467	+0	2467	MATCH	0	-
smallreal	250x250	62500	40	9	3075	+0	3075	MATCH	0	-
smalldiag	250x250	62500	40	9	2571	+0	2571	MATCH	0	-
smallreal	250x250	62500	44	8	2206	+0	2206	MATCH	0	-
smalldiag	250x250	62500	44	8	1811	+0	1811	MATCH	0	-
smallreal	250x250	62500	44	9	2203	+0	2203	MATCH	0	-
smalldiag	250x250	62500	44	9	1814	+0	1814	MATCH	0	-
smallreal	250x250	62500	48	8	1613	+0	1613	MATCH	0	-
smalldiag	250x250	62500	48	8	1207	+0	1207	MATCH	0	-
smallreal	250x250	62500	48	9	1570	+0	1570	MATCH	0	-
smalldiag	250x250	62500	48	9	1215	+0	1215	MATCH	0	-
smallreal	250x250	62500	52	8	1117	+0	1117	MATCH	0	-
smalldiag	250x250	62500	52	8	824	+0	824	MATCH	0	-
smallreal	250x250	62500	52	9	1092	+0	1092	MATCH	0	-
smalldiag	250x250	62500	52	9	862	+0	862	MATCH	0	-
smallreal	250x250	62500	56	8	795	+0	795	MATCH	0	-
smalldiag	250x250	62500	56	8	595	+0	595	MATCH	0	-
smallreal	250x250	62500	56	9	742	+0	742	MATCH	0	-
smalldiag	250x250	62500	56	9	579	+0	579	MATCH	0	-
smallreal	250x250	62500	60	8	530	+0	530	MATCH	0	-
smalldiag	250x250	62500	60	8	336	+0	336	MATCH	0	-
smallreal	250x250	62500	60	9	517	+0	517	MATCH	0	-
smalldiag	250x250	62500	60	9	340	+0	340	MATCH	0	-
smallreal	250x250	62500	63	8	377	+0	377	MATCH	0	-
smalldiag	250x250	62500	63	8	55	+0	55	MATCH	0	-
smallreal	250x250	62500	63	9	340	+0	340	MATCH	0	-
smalldiag	250x250	62500	63	9	53	+0	53	MATCH	0	-
smallreal	300x260	78000	2	8	41928	+0	41928	MATCH	0	-
smalldiag	300x260	78000	2	8	17717	+0	17717	MATCH	1	b5:1
smallreal	300x260	78000	2	9	42535	+0	42535	MATCH	0	-
smalldiag	300x260	78000	2	9	25277	+0	25277	MATCH	4	b5:4
smallreal	300x260	78000	4	8	33432	+0	33432	MATCH	0	-
smalldiag	300x260	78000	4	8	20667	+0	20667	MATCH	1	b5:1
smallreal	300x260	78000	4	9	33948	+0	33948	MATCH	0	-
smalldiag	300x260	78000	4	9	20613	+0	20613	MATCH	5	b5:5
smallreal	300x260	78000	8	8	24377	+0	24377	MATCH	0	-
smalldiag	300x260	78000	8	8	16348	+0	16348	MATCH	2	b5:2
smallreal	300x260	78000	8	9	24870	+0	24870	MATCH	0	-
smalldiag	300x260	78000	8	9	16508	+0	16508	MATCH	6	b5:6
smallreal	300x260	78000	12	8	19262	+0	19262	MATCH	0	-
smalldiag	300x260	78000	12	8	13660	+0	13660	MATCH	3	b5:3
smallreal	300x260	78000	12	9	19779	+0	19779	MATCH	0	-
smalldiag	300x260	78000	12	9	13668	+0	13668	MATCH	7	b5:7
smallreal	300x260	78000	16	8	15985	+0	15985	MATCH	0	-
smalldiag	300x260	78000	16	8	12023	+0	12023	MATCH	3	b5:3
smallreal	300x260	78000	16	9	16407	+0	16407	MATCH	2	b5:2
smalldiag	300x260	78000	16	9	12011	+0	12011	MATCH	8	b5:8
smallreal	300x260	78000	20	8	13645	+0	13645	MATCH	0	-
smalldiag	300x260	78000	20	8	10851	+0	10851	MATCH	3	b5:3
smallreal	300x260	78000	20	9	14008	+0	14008	MATCH	6	b5:6
smalldiag	300x260	78000	20	9	10980	+0	10980	MATCH	8	b5:8
smallreal	300x260	78000	24	8	11804	+0	11804	MATCH	0	-
smalldiag	300x260	78000	24	8	9760	+0	9760	MATCH	3	b5:3
smallreal	300x260	78000	24	9	12043	+0	12043	MATCH	10	b5:10
smalldiag	300x260	78000	24	9	9712	+0	9712	MATCH	9	b5:9
smallreal	300x260	78000	28	8	9165	+0	9165	MATCH	0	-
smalldiag	300x260	78000	28	8	8229	+0	8229	MATCH	4	b5:4
smallreal	300x260	78000	28	9	9417	+0	9417	MATCH	16	b5:16
smalldiag	300x260	78000	28	9	8166	+0	8166	MATCH	10	b5:10
smallreal	300x260	78000	32	8	7026	+0	7026	MATCH	0	-
smalldiag	300x260	78000	32	8	6256	+0	6256	MATCH	5	b5:4,b7:1
smallreal	300x260	78000	32	9	7157	+0	7157	MATCH	17	b5:17
smalldiag	300x260	78000	32	9	6128	+0	6128	MATCH	12	b5:11,b7:1
smallreal	300x260	78000	36	8	5133	+0	5133	MATCH	0	-
smalldiag	300x260	78000	36	8	4232	+0	4232	MATCH	5	b5:4,b7:1
smallreal	300x260	78000	36	9	5205	+0	5205	MATCH	18	b5:18
smalldiag	300x260	78000	36	9	4229	+0	4229	MATCH	13	b5:12,b7:1
smallreal	300x260	78000	40	8	3716	+0	3716	MATCH	0	-
smalldiag	300x260	78000	40	8	3024	+0	3024	MATCH	6	b5:5,b7:1
smallreal	300x260	78000	40	9	3773	+0	3773	MATCH	19	b5:19
smalldiag	300x260	78000	40	9	3171	+0	3171	MATCH	15	b5:14,b7:1
smallreal	300x260	78000	44	8	2681	+0	2681	MATCH	0	-
smalldiag	300x260	78000	44	8	2243	+0	2243	MATCH	6	b5:5,b7:1
smallreal	300x260	78000	44	9	2687	+0	2687	MATCH	19	b5:19
smalldiag	300x260	78000	44	9	2262	+0	2262	MATCH	17	b5:16,b7:1
smallreal	300x260	78000	48	8	1963	+0	1963	MATCH	0	-
smalldiag	300x260	78000	48	8	1577	+0	1577	MATCH	7	b5:6,b7:1
smallreal	300x260	78000	48	9	1932	+0	1932	MATCH	19	b5:19
smalldiag	300x260	78000	48	9	1552	+0	1552	MATCH	19	b5:18,b7:1
smallreal	300x260	78000	52	8	1409	+0	1409	MATCH	0	-
smalldiag	300x260	78000	52	8	1049	+0	1049	MATCH	8	b5:6,b7:2
smallreal	300x260	78000	52	9	1352	+0	1352	MATCH	19	b5:19
smalldiag	300x260	78000	52	9	1094	+0	1094	MATCH	21	b5:19,b7:2
smallreal	300x260	78000	56	8	997	+0	997	MATCH	1	b5:1
smalldiag	300x260	78000	56	8	766	+0	766	MATCH	9	b5:7,b7:2
smallreal	300x260	78000	56	9	920	+0	920	MATCH	19	b5:19
smalldiag	300x260	78000	56	9	746	+0	746	MATCH	21	b5:19,b7:2
smallreal	300x260	78000	60	8	687	+0	687	MATCH	7	b5:6,b7:1
smalldiag	300x260	78000	60	8	452	+0	452	MATCH	10	b5:8,b7:2
smallreal	300x260	78000	60	9	634	+0	634	MATCH	20	b5:19,b7:1
smalldiag	300x260	78000	60	9	416	+0	416	MATCH	21	b5:19,b7:2
smallreal	300x260	78000	63	8	466	+0	466	MATCH	13	b5:12,b7:1
smalldiag	300x260	78000	63	8	90	+0	90	MATCH	12	b5:9,b7:3
smallreal	300x260	78000	63	9	427	+0	427	MATCH	20	b5:19,b7:1
smalldiag	300x260	78000	63	9	82	+0	82	MATCH	22	b5:19,b7:3
smallreal	456x328	149568	2	8	80991	+0	80991	MATCH	0	-
smalldiag	456x328	149568	2	8	46755	+0	46755	MATCH	2	b5:2
smallreal	456x328	149568	2	9	81546	+0	81546	MATCH	0	-
smalldiag	456x328	149568	2	9	45811	+0	45811	MATCH	7	b5:7
smallreal	456x328	149568	4	8	65001	+0	65001	MATCH	0	-
smalldiag	456x328	149568	4	8	38072	+0	38072	MATCH	2	b5:2
smallreal	456x328	149568	4	9	65426	+0	65426	MATCH	0	-
smalldiag	456x328	149568	4	9	37700	+0	37700	MATCH	10	b4:1,b5:9
smallreal	456x328	149568	8	8	47793	+0	47793	MATCH	0	-
smalldiag	456x328	149568	8	8	30312	+0	30312	MATCH	3	b5:3
smallreal	456x328	149568	8	9	48085	+0	48085	MATCH	0	-
smalldiag	456x328	149568	8	9	30433	+0	30433	MATCH	14	b4:3,b5:11
smallreal	456x328	149568	12	8	37970	+0	37970	MATCH	0	-
smalldiag	456x328	149568	12	8	25644	+0	25644	MATCH	3	b5:3
smallreal	456x328	149568	12	9	38554	+0	38554	MATCH	0	-
smalldiag	456x328	149568	12	9	25631	+0	25631	MATCH	16	b4:4,b5:12
smallreal	456x328	149568	16	8	31641	+0	31641	MATCH	0	-
smalldiag	456x328	149568	16	8	24218	+0	24218	MATCH	4	b5:4
smallreal	456x328	149568	16	9	32096	+0	32096	MATCH	4	b5:4
smalldiag	456x328	149568	16	9	24259	+0	24259	MATCH	18	b4:5,b5:13
smallreal	456x328	149568	20	8	26936	+0	26936	MATCH	0	-
smalldiag	456x328	149568	20	8	21172	+0	21172	MATCH	5	b5:5
smallreal	456x328	149568	20	9	27485	+0	27485	MATCH	20	b4:7,b5:13
smalldiag	456x328	149568	20	9	21180	+0	21180	MATCH	20	b4:6,b5:14
smallreal	456x328	149568	24	8	23331	+0	23331	MATCH	0	-
smalldiag	456x328	149568	24	8	19031	+0	19031	MATCH	5	b5:5
smallreal	456x328	149568	24	9	23713	+0	23713	MATCH	31	b4:8,b5:23
smalldiag	456x328	149568	24	9	18846	+0	18846	MATCH	22	b4:7,b5:15
smallreal	456x328	149568	28	8	18057	+0	18057	MATCH	1	b4:1
smalldiag	456x328	149568	28	8	15297	+0	15297	MATCH	6	b5:6
smallreal	456x328	149568	28	9	18430	+0	18430	MATCH	37	b4:10,b5:27
smalldiag	456x328	149568	28	9	15196	+0	15196	MATCH	24	b4:8,b5:16
smallreal	456x328	149568	32	8	13679	+0	13679	MATCH	1	b4:1
smalldiag	456x328	149568	32	8	11599	+0	11599	MATCH	7	b5:7
smallreal	456x328	149568	32	9	13972	+0	13972	MATCH	41	b4:13,b5:28
smalldiag	456x328	149568	32	9	11356	+0	11356	MATCH	28	b4:10,b5:18
smallreal	456x328	149568	36	8	9875	+0	9875	MATCH	1	b4:1
smalldiag	456x328	149568	36	8	7735	+0	7735	MATCH	7	b5:7
smallreal	456x328	149568	36	9	10001	+0	10001	MATCH	42	b4:14,b5:28
smalldiag	456x328	149568	36	9	7803	+0	7803	MATCH	32	b4:12,b5:20
smallreal	456x328	149568	40	8	6680	+0	6680	MATCH	1	b4:1
smalldiag	456x328	149568	40	8	5512	+0	5512	MATCH	10	b4:1,b5:9
smallreal	456x328	149568	40	9	6775	+0	6775	MATCH	44	b4:16,b5:28
smalldiag	456x328	149568	40	9	5782	+0	5782	MATCH	36	b4:14,b5:22
smallreal	456x328	149568	44	8	4379	+0	4379	MATCH	3	b4:3
smalldiag	456x328	149568	44	8	4078	+0	4078	MATCH	12	b4:2,b5:10
smallreal	456x328	149568	44	9	4479	+0	4479	MATCH	45	b4:17,b5:28
smalldiag	456x328	149568	44	9	4089	+0	4089	MATCH	42	b4:17,b5:25
smallreal	456x328	149568	48	8	3139	+0	3139	MATCH	4	b4:4
smalldiag	456x328	149568	48	8	2817	+0	2817	MATCH	14	b4:3,b5:11
smallreal	456x328	149568	48	9	3091	+0	3091	MATCH	46	b4:18,b5:28
smalldiag	456x328	149568	48	9	2760	+0	2760	MATCH	48	b4:20,b5:28
smallreal	456x328	149568	52	8	2222	+0	2222	MATCH	4	b4:4
smalldiag	456x328	149568	52	8	1881	+0	1881	MATCH	16	b4:4,b5:12
smallreal	456x328	149568	52	9	2189	+0	2189	MATCH	46	b4:18,b5:28
smalldiag	456x328	149568	52	9	1929	+0	1929	MATCH	48	b4:20,b5:28
smallreal	456x328	149568	56	8	1632	+0	1632	MATCH	4	b4:4
smalldiag	456x328	149568	56	8	1352	+0	1352	MATCH	18	b4:5,b5:13
smallreal	456x328	149568	56	9	1505	+0	1505	MATCH	46	b4:18,b5:28
smalldiag	456x328	149568	56	9	1302	+0	1302	MATCH	48	b4:20,b5:28
smallreal	456x328	149568	60	8	1081	+0	1081	MATCH	16	b4:7,b5:9
smalldiag	456x328	149568	60	8	641	+0	641	MATCH	20	b4:6,b5:14
smallreal	456x328	149568	60	9	995	+0	995	MATCH	48	b4:20,b5:28
smalldiag	456x328	149568	60	9	596	+0	596	MATCH	48	b4:20,b5:28
smallreal	456x328	149568	63	8	716	+0	716	MATCH	29	b4:10,b5:19
smalldiag	456x328	149568	63	8	106	+0	106	MATCH	22	b4:7,b5:15
smallreal	456x328	149568	63	9	675	+0	675	MATCH	48	b4:20,b5:28
smalldiag	456x328	149568	63	9	91	+0	91	MATCH	48	b4:20,b5:28
smallreal	520x520	270400	2	8	148671	+0	148671	MATCH	0	-
smalldiag	520x520	270400	2	8	82835	+0	82835	MATCH	4	b4:2,b5:2
smallreal	520x520	270400	2	9	149860	+0	149860	MATCH	0	-
smalldiag	520x520	270400	2	9	80914	+0	80914	MATCH	12	b4:6,b5:6
smallreal	520x520	270400	4	8	119195	+0	119195	MATCH	0	-
smalldiag	520x520	270400	4	8	67550	+0	67550	MATCH	4	b4:2,b5:2
smallreal	520x520	270400	4	9	120273	+0	120273	MATCH	0	-
smalldiag	520x520	270400	4	9	67152	+0	67152	MATCH	14	b4:7,b5:7
smallreal	520x520	270400	8	8	87352	+0	87352	MATCH	0	-
smalldiag	520x520	270400	8	8	59998	+0	59998	MATCH	6	b4:3,b5:3
smallreal	520x520	270400	8	9	88421	+0	88421	MATCH	0	-
smalldiag	520x520	270400	8	9	60074	+0	60074	MATCH	18	b4:9,b5:9
smallreal	520x520	270400	12	8	69573	+0	69573	MATCH	0	-
